id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16023,15743490.0,T'ien,667.0,Germany,Female,38.0,3.0,125445.04,1.0,1.0,0.0,74320.75
16024,15651802.0,Ch'ang,684.0,France,Male,44.0,3.0,0.0,2.0,0.0,1.0,132973.17
16025,15746515.0,Genovesi,724.0,France,Male,33.0,5.0,102961.2,1.0,1.0,0.0,79577.4
16026,15637646.0,Brazenor,622.0,Spain,Male,53.0,2.0,0.0,1.0,1.0,1.0,103560.98
16027,15726313.0,Chukwukadibia,637.0,Spain,Male,25.0,8.0,110483.86,1.0,0.0,0.0,106851.7
16028,15764284.0,Chigolum,687.0,France,Female,30.0,9.0,136659.64,1.0,1.0,0.0,180932.46
16029,15773779.0,Y?,705.0,Germany,Male,53.0,10.0,104077.19,1.0,1.0,0.0,56968.67
16030,15686957.0,Ts'ui,725.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,59650.42
16031,15806945.0,Tien,682.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,90876.95
16032,15576085.0,Ch'ang,753.0,Spain,Female,28.0,6.0,98627.13,1.0,1.0,1.0,176713.47
16033,15702416.0,Toscani,629.0,Spain,Female,52.0,8.0,0.0,1.0,1.0,0.0,128882.66
16034,15592761.0,Pirozzi,694.0,Spain,Female,48.0,2.0,152992.89,1.0,0.0,0.0,154882.79
16035,15777033.0,White,594.0,Spain,Male,46.0,5.0,148061.89,1.0,1.0,0.0,136491.72
16036,15617134.0,Tien,553.0,Germany,Male,36.0,1.0,106938.11,1.0,1.0,0.0,136491.72
16037,15654519.0,Pisano,709.0,France,Male,38.0,6.0,114370.76,2.0,1.0,1.0,145700.22
16038,15688868.0,Chigozie,662.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,184514.01
16039,15771742.0,Hsia,689.0,Germany,Male,55.0,5.0,91680.1,1.0,1.0,1.0,126704.25
16040,15745605.0,Hsia,648.0,France,Male,51.0,5.0,133681.78,1.0,1.0,0.0,147538.26
16041,15599440.0,Hsia,535.0,France,Female,46.0,1.0,0.0,2.0,1.0,0.0,73322.0
16042,15602282.0,K'ung,562.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,171463.83
16043,15771750.0,Houghton,605.0,France,Male,64.0,4.0,101979.16,2.0,1.0,1.0,61250.84
16044,15592461.0,Chin,850.0,France,Male,56.0,5.0,118723.11,1.0,1.0,0.0,62402.38
16045,15606861.0,Tsou,695.0,France,Female,35.0,5.0,148745.92,1.0,1.0,0.0,25571.37
16046,15765694.0,Kornilova,708.0,France,Female,55.0,7.0,0.0,1.0,1.0,0.0,52327.51
16047,15745295.0,Chiu,678.0,France,Male,39.0,6.0,0.0,1.0,1.0,1.0,149614.17
16048,15756920.0,Chuang,707.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,139048.0
16049,15611157.0,McIntosh,592.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,178798.13
16050,15659098.0,Hs?,535.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,184399.76
16051,15806967.0,Bancks,669.0,France,Female,39.0,1.0,0.0,2.0,0.0,1.0,88827.31
16052,15658852.0,Nott,619.0,Spain,Male,42.0,0.0,0.0,2.0,0.0,0.0,92612.88
16053,15648069.0,Chiemenam,683.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,81718.37
16054,15724443.0,Pirozzi,622.0,France,Female,43.0,1.0,0.0,1.0,1.0,0.0,121053.19
16055,15600110.0,Chiazagomekpere,630.0,Spain,Female,22.0,5.0,0.0,1.0,1.0,0.0,121747.96
16056,15774847.0,Mironov,694.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,1.0,128528.83
16057,15631093.0,Olisanugo,547.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,72929.96
16058,15596413.0,Chiu,598.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,129562.74
16059,15706587.0,Uspensky,683.0,Spain,Male,47.0,4.0,0.0,2.0,1.0,1.0,136540.09
16060,15594812.0,Tsao,639.0,France,Female,56.0,3.0,0.0,1.0,1.0,0.0,142903.44
16061,15684861.0,Chidubem,660.0,Spain,Male,38.0,10.0,0.0,1.0,1.0,1.0,84760.32
16062,15780056.0,Chijindum,569.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,61961.57
16063,15583841.0,Brazenor,637.0,Germany,Female,56.0,8.0,139810.34,4.0,0.0,0.0,169920.92
16064,15759717.0,Milanesi,603.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,87412.24
16065,15619238.0,Ts'ui,619.0,France,Male,35.0,4.0,0.0,1.0,1.0,1.0,97593.16
16066,15691874.0,Chia,590.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,57962.41
16067,15789548.0,Lu,724.0,France,Female,36.0,2.0,151027.56,1.0,1.0,0.0,91340.02
16068,15749365.0,Kenechukwu,696.0,France,Female,39.0,4.0,109646.82,1.0,1.0,0.0,49480.66
16069,15605375.0,Onyemauchechukwu,756.0,Germany,Female,42.0,6.0,136820.99,1.0,1.0,1.0,116969.73
16070,15593795.0,Nnachetam,738.0,Germany,Male,43.0,8.0,124978.19,1.0,1.0,0.0,1539.21
16071,15736078.0,Hsiao,516.0,Germany,Female,33.0,1.0,125510.82,1.0,1.0,0.0,143683.0
16072,15783522.0,T'ien,537.0,France,Male,46.0,5.0,0.0,2.0,1.0,0.0,88890.75
16073,15579892.0,T'ang,834.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,199290.68
16074,15705544.0,Chiang,714.0,France,Male,38.0,7.0,88815.56,1.0,1.0,0.0,111687.57
16075,15667938.0,White,688.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,164038.07
16076,15757981.0,Cattaneo,686.0,France,Male,46.0,6.0,0.0,2.0,0.0,1.0,116692.8
16077,15671139.0,Pipes,731.0,Spain,Male,46.0,1.0,0.0,2.0,0.0,0.0,112256.57
16078,15754926.0,Pinto,713.0,Germany,Female,53.0,0.0,138032.15,1.0,1.0,1.0,149381.32
16079,15713250.0,Hsieh,622.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,90212.38
16080,15762268.0,Trevisani,675.0,France,Male,20.0,6.0,80728.15,1.0,1.0,0.0,152956.33
16081,15602845.0,Ts'ao,738.0,France,Female,33.0,8.0,97612.12,1.0,1.0,0.0,29602.86
16082,15728773.0,Ritchie,556.0,Germany,Male,33.0,2.0,139432.37,1.0,1.0,1.0,143357.07
16083,15611186.0,Toscani,604.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,92823.73
16084,15627385.0,Miah,663.0,Germany,Female,34.0,3.0,129948.05,1.0,0.0,0.0,124592.84
16085,15577313.0,Li,636.0,France,Male,29.0,9.0,0.0,1.0,1.0,0.0,51703.09
16086,15778290.0,Onyemachukwu,705.0,France,Male,38.0,4.0,152899.24,1.0,0.0,0.0,106977.8
16087,15773776.0,Hsing,704.0,France,Male,27.0,2.0,0.0,1.0,1.0,1.0,106977.53
16088,15777743.0,Pinto,727.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,55775.72
16089,15682868.0,Gentry,593.0,France,Female,49.0,9.0,0.0,1.0,1.0,0.0,169719.35
16090,15708904.0,Ch'ien,704.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,51871.95
16091,15754578.0,Ch'ang,637.0,France,Female,31.0,6.0,0.0,1.0,1.0,1.0,152210.81
16092,15690829.0,Mancini,796.0,Spain,Male,29.0,4.0,0.0,2.0,0.0,0.0,124592.84
16093,15752312.0,Pinto,687.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,156660.21
16094,15782231.0,T'ien,639.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,106534.15
16095,15707189.0,Trevisano,794.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,83022.92
16096,15671390.0,Ugochukwu,809.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,166520.97
16097,15758050.0,Uspenskaya,705.0,Spain,Female,62.0,5.0,0.0,2.0,0.0,1.0,43921.36
16098,15594864.0,K'ung,681.0,Spain,Male,30.0,8.0,0.0,2.0,0.0,1.0,49865.04
16099,15761298.0,Ch'in,593.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,60429.43
16100,15600879.0,Chiawuotu,590.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,120511.03
16101,15803941.0,Trevisani,739.0,France,Female,25.0,7.0,0.0,2.0,1.0,1.0,113796.15
16102,15713483.0,Hsia,632.0,Germany,Male,33.0,4.0,81677.22,1.0,1.0,1.0,180862.26
16103,15663966.0,Ukaegbunam,753.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,61349.37
16104,15657535.0,Ch'in,637.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,18082.06
16105,15701265.0,Y?an,714.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,0.0,96658.26
16106,15677783.0,Onyekachi,704.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,73564.44
16107,15768293.0,Koo,636.0,Germany,Female,37.0,5.0,142532.3,2.0,1.0,0.0,54473.6
16108,15686957.0,Mazzanti,642.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,0.0,107874.39
16109,15584091.0,Nnanna,468.0,Spain,Male,26.0,9.0,0.0,1.0,1.0,0.0,142223.94
16110,15792720.0,Ku,677.0,Spain,Female,44.0,9.0,0.0,1.0,1.0,1.0,102640.52
16111,15592025.0,Cattaneo,667.0,Spain,Male,28.0,4.0,0.0,2.0,1.0,1.0,133041.45
16112,15725478.0,Chukwuemeka,667.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,100566.81
16113,15622470.0,Nkemdilim,598.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,158024.1
16114,15777907.0,Y?,634.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,140941.47
16115,15780215.0,Hsing,589.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,1.0,170621.43
16116,15691004.0,Hsueh,577.0,Spain,Male,33.0,9.0,143566.12,1.0,1.0,1.0,86767.48
16117,15591513.0,Okwuoma,743.0,Spain,Female,55.0,4.0,0.0,1.0,1.0,0.0,142331.37
16118,15648933.0,Thompson,644.0,Germany,Male,48.0,8.0,108185.81,2.0,0.0,0.0,5791.85
16119,15578865.0,Nwokezuike,707.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,59175.32
16120,15705899.0,Babbage,553.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,143345.96
16121,15701280.0,Chidiebele,638.0,France,Male,43.0,4.0,145553.07,1.0,1.0,0.0,160835.3
16122,15576022.0,Chiganu,705.0,France,Male,45.0,3.0,0.0,2.0,1.0,1.0,94435.77
16123,15611800.0,Calabrese,616.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,0.0,140724.64
16124,15652069.0,Ch'eng,710.0,France,Female,38.0,1.0,115024.5,1.0,0.0,1.0,127936.16
16125,15806922.0,Chinweuba,573.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,0.0,66440.81
16126,15687043.0,Pagnotto,678.0,Spain,Female,43.0,8.0,125534.51,1.0,1.0,1.0,182728.8
16127,15747358.0,Nkemakonam,641.0,France,Male,29.0,9.0,0.0,2.0,0.0,1.0,180862.26
16128,15802351.0,Lo Duca,592.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,110509.8
16129,15767432.0,Groom,771.0,France,Male,51.0,4.0,0.0,1.0,1.0,0.0,51670.82
16130,15757821.0,O'Meara,742.0,Germany,Female,38.0,3.0,102088.59,2.0,0.0,0.0,131283.6
16131,15762928.0,Onyemere,700.0,Germany,Male,37.0,2.0,114931.35,3.0,1.0,0.0,1713.1
16132,15692404.0,Toscani,669.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,129890.94
16133,15773520.0,Pisano,642.0,Spain,Male,22.0,5.0,0.0,1.0,0.0,1.0,85746.52
16134,15645103.0,Ch'iu,693.0,France,Male,32.0,7.0,0.0,2.0,0.0,0.0,131097.9
16135,15692671.0,Fan,663.0,France,Female,41.0,1.0,0.0,2.0,0.0,0.0,143913.32
16136,15591942.0,T'ang,637.0,France,Male,45.0,3.0,0.0,2.0,1.0,1.0,89205.54
16137,15631072.0,Uspensky,760.0,France,Male,58.0,5.0,0.0,1.0,0.0,1.0,157891.86
16138,15583692.0,Nebechukwu,656.0,France,Female,47.0,7.0,0.0,2.0,1.0,1.0,151902.78
16139,15761525.0,Pinto,752.0,Germany,Female,32.0,3.0,139106.19,1.0,1.0,1.0,110783.28
16140,15631310.0,Hsiao,671.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,168085.97
16141,15632079.0,Onyeorulu,718.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,0.0,132719.8
16142,15742854.0,Lucciano,619.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,80120.19
16143,15576077.0,Ozoemena,569.0,France,Male,39.0,4.0,87098.91,1.0,1.0,1.0,141533.19
16144,15688074.0,Milano,526.0,France,Female,38.0,1.0,0.0,1.0,1.0,1.0,176743.51
16145,15593495.0,Ch'in,590.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,175743.92
16146,15615245.0,Liao,673.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,1.0,88744.89
16147,15587562.0,Liao,679.0,France,Male,54.0,6.0,0.0,2.0,1.0,1.0,151738.54
16148,15751549.0,T'ien,619.0,France,Male,25.0,10.0,0.0,2.0,1.0,0.0,85547.33
16149,15779947.0,Chiu,538.0,Spain,Male,31.0,6.0,0.0,2.0,0.0,0.0,145558.42
16150,15715796.0,Yudin,568.0,France,Male,36.0,5.0,0.0,1.0,1.0,1.0,45956.05
16151,15628008.0,Nnaemeka,597.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,48228.1
16152,15765457.0,Martin,741.0,Germany,Male,34.0,1.0,98640.74,2.0,1.0,1.0,141359.11
16153,15782736.0,Chiazagomekpere,585.0,Spain,Female,36.0,0.0,0.0,2.0,1.0,1.0,133692.88
16154,15751788.0,Pagnotto,588.0,France,Male,34.0,3.0,135645.29,1.0,0.0,0.0,87941.85
16155,15686463.0,Kao,658.0,France,Male,34.0,8.0,134874.5,1.0,0.0,0.0,138360.29
16156,15803749.0,Ch'iu,690.0,France,Female,36.0,9.0,0.0,2.0,0.0,0.0,1285.81
16157,15746970.0,Chukwumaobim,716.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,109057.56
16158,15654975.0,Ts'ao,638.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,143614.01
16159,15718203.0,Toscani,516.0,France,Female,58.0,2.0,0.0,1.0,0.0,0.0,151815.76
16160,15803764.0,Chukwubuikem,850.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,63795.8
16161,15733387.0,Doyne,614.0,France,Male,38.0,2.0,0.0,1.0,0.0,0.0,173386.95
16162,15692583.0,Ch'ang,636.0,Germany,Male,34.0,7.0,108748.08,2.0,1.0,1.0,52404.47
16163,15788215.0,Ch'iu,758.0,France,Female,27.0,9.0,125920.98,1.0,1.0,0.0,180626.68
16164,15756539.0,Moore,632.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,184564.67
16165,15581229.0,Shih,753.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,78949.58
16166,15711130.0,Young,581.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,147720.27
16167,15603741.0,Chinweike,594.0,Spain,Male,29.0,5.0,0.0,2.0,0.0,0.0,184842.21
16168,15722578.0,Chidiegwu,667.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,122268.75
16169,15680767.0,Ch'iu,717.0,Spain,Female,51.0,1.0,0.0,1.0,0.0,0.0,79919.13
16170,15625083.0,Ch'in,568.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,166038.27
16171,15585853.0,Shih,718.0,France,Male,49.0,7.0,111201.41,1.0,1.0,1.0,86420.29
16172,15776545.0,Chidiebele,749.0,France,Male,61.0,1.0,138668.18,1.0,1.0,1.0,162511.55
16173,15795537.0,H?,757.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,91094.46
16174,15663917.0,Genovese,721.0,France,Female,36.0,6.0,0.0,2.0,0.0,1.0,71167.17
16175,15664752.0,Bales,648.0,Spain,Female,28.0,2.0,0.0,2.0,1.0,1.0,167873.49
16176,15700801.0,Martin,675.0,Germany,Female,37.0,2.0,133550.67,1.0,1.0,1.0,116097.26
16177,15792986.0,Chia,693.0,Spain,Male,31.0,4.0,0.0,2.0,0.0,0.0,59645.84
16178,15656830.0,Onyekachi,703.0,Germany,Female,30.0,0.0,123761.68,2.0,1.0,0.0,82500.84
16179,15573871.0,Ndubuagha,607.0,Spain,Male,32.0,5.0,125837.86,1.0,1.0,1.0,58907.08
16180,15631359.0,Dickson,615.0,France,Male,38.0,3.0,0.0,1.0,0.0,0.0,137794.63
16181,15597914.0,Nwokike,639.0,Germany,Female,48.0,5.0,130969.77,1.0,1.0,0.0,139451.98
16182,15618245.0,Dickson,537.0,Germany,Female,41.0,4.0,106414.57,2.0,1.0,1.0,70916.0
16183,15589296.0,Yudin,621.0,France,Male,34.0,7.0,0.0,1.0,0.0,0.0,48606.71
16184,15792453.0,Ts'ui,604.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,51572.88
16185,15647570.0,Ch'ien,634.0,France,Male,48.0,3.0,0.0,1.0,0.0,1.0,81602.02
16186,15616152.0,Onwumelu,705.0,Spain,Male,53.0,8.0,0.0,1.0,1.0,1.0,133672.61
16187,15649992.0,P'an,755.0,Spain,Male,35.0,10.0,0.0,1.0,1.0,1.0,104469.05
16188,15802857.0,Tung,648.0,France,Male,27.0,9.0,123894.43,1.0,1.0,0.0,184954.11
16189,15783501.0,Ukaegbunam,762.0,France,Male,24.0,6.0,0.0,2.0,1.0,1.0,94949.84
16190,15798964.0,Udinesi,679.0,France,Female,45.0,0.0,0.0,1.0,0.0,0.0,139911.58
16191,15578977.0,Onio,745.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,48505.1
16192,15651740.0,Hsueh,775.0,France,Female,36.0,3.0,124586.93,1.0,0.0,1.0,72350.47
16193,15733444.0,Chiekwugo,675.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,86410.28
16194,15682547.0,Efremova,705.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,112946.67
16195,15761950.0,Ojiofor,602.0,France,Female,40.0,9.0,0.0,1.0,0.0,0.0,88724.49
16196,15736431.0,Hs?,592.0,Germany,Female,40.0,8.0,65812.76,2.0,0.0,0.0,136815.53
16197,15731511.0,Hsueh,792.0,Germany,Male,44.0,1.0,126547.8,1.0,1.0,0.0,184954.11
16198,15731555.0,Hsueh,662.0,Spain,Female,47.0,1.0,0.0,2.0,1.0,1.0,151375.73
16199,15773972.0,Chiawuotu,567.0,Spain,Male,35.0,1.0,139756.12,1.0,0.0,1.0,176712.59
16200,15796370.0,Rizzo,492.0,Germany,Female,34.0,6.0,124969.13,1.0,1.0,1.0,479.54
16201,15692406.0,Hsia,656.0,France,Female,29.0,6.0,0.0,2.0,0.0,0.0,172586.89
16202,15772383.0,Hsieh,582.0,France,Male,30.0,10.0,186788.96,1.0,1.0,1.0,122925.6
16203,15785559.0,Chikere,727.0,Spain,Male,41.0,4.0,0.0,1.0,1.0,1.0,172576.43
16204,15618703.0,Okwukwe,579.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,165082.2
16205,15589572.0,Okechukwu,516.0,Germany,Female,64.0,10.0,121132.26,1.0,1.0,1.0,81456.86
16206,15661162.0,Houghton,639.0,Germany,Male,46.0,4.0,123815.86,1.0,1.0,1.0,177737.07
16207,15579914.0,Flemming,558.0,Germany,Female,36.0,9.0,120599.21,2.0,1.0,0.0,168034.83
16208,15808846.0,DeRose,553.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,77500.81
16209,15641411.0,Manna,656.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,121537.91
16210,15779743.0,Nnachetam,678.0,France,Female,31.0,3.0,123680.53,1.0,0.0,0.0,137519.92
16211,15595937.0,Uwaezuoke,676.0,France,Male,29.0,3.0,0.0,1.0,1.0,0.0,131736.44
16212,15642996.0,T'ien,586.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,44335.54
16213,15573926.0,Eluemuno,712.0,Germany,Male,41.0,7.0,112088.04,2.0,1.0,1.0,180551.76
16214,15706071.0,Hao,598.0,Germany,Female,41.0,2.0,93911.3,1.0,0.0,1.0,149913.92
16215,15777944.0,Fyodorova,705.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,1.0,70783.61
16216,15738174.0,T'ien,588.0,Germany,Male,27.0,4.0,141665.63,1.0,0.0,0.0,174738.2
16217,15628886.0,Chia,705.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,1.0,166929.43
16218,15636024.0,Ibragimova,663.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,173844.89
16219,15581893.0,Chia,707.0,France,Male,43.0,7.0,0.0,1.0,1.0,0.0,144869.86
16220,15631871.0,Aksyonova,682.0,France,Male,24.0,9.0,0.0,2.0,0.0,0.0,68860.3
16221,15632977.0,Biryukov,707.0,Spain,Male,26.0,3.0,112755.34,2.0,1.0,1.0,172363.42
16222,15796790.0,Chiang,598.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,0.0,183598.77
16223,15574958.0,L?,562.0,Spain,Male,25.0,5.0,125510.82,1.0,1.0,0.0,138360.29
16224,15583857.0,Hs?eh,697.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,1.0,82438.54
16225,15597909.0,Istomin,569.0,Germany,Male,41.0,6.0,122528.18,1.0,1.0,0.0,52710.7
16226,15674551.0,Tseng,644.0,Germany,Female,45.0,5.0,163948.99,1.0,1.0,0.0,62674.41
16227,15643024.0,Fanucci,634.0,France,Male,33.0,6.0,81733.74,2.0,0.0,1.0,146411.6
16228,15676909.0,Palermo,648.0,Spain,Female,30.0,6.0,121681.91,1.0,1.0,0.0,71159.84
16229,15637891.0,Nkemakolam,597.0,Germany,Male,62.0,5.0,122773.5,1.0,1.0,1.0,70563.9
16230,15651802.0,Kao,628.0,France,Female,36.0,3.0,131184.67,1.0,0.0,0.0,74580.8
16231,15772896.0,Teng,652.0,Spain,Female,64.0,2.0,0.0,2.0,1.0,1.0,93717.55
16232,15793331.0,Oluchi,717.0,Germany,Male,39.0,7.0,117561.49,2.0,1.0,0.0,71865.31
16233,15589660.0,P'eng,526.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,163666.85
16234,15595440.0,Hickey,632.0,Germany,Female,39.0,3.0,110837.73,1.0,1.0,0.0,163666.85
16235,15756820.0,Nwagugheuzo,691.0,Germany,Male,27.0,4.0,122084.63,2.0,1.0,1.0,72970.93
16236,15746035.0,Onwuatuegwu,814.0,France,Male,36.0,5.0,0.0,1.0,1.0,1.0,152740.16
16237,15746674.0,Nnamutaezinwa,668.0,Germany,Male,41.0,1.0,109733.2,1.0,1.0,0.0,48233.75
16238,15605534.0,Kao,632.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,140723.05
16239,15778861.0,Clements,707.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,167873.49
16240,15604732.0,Onyemachukwu,850.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,10771.46
16241,15672437.0,Pagnotto,741.0,France,Male,41.0,6.0,0.0,2.0,0.0,1.0,112572.02
16242,15769783.0,Chukwuhaenye,679.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,110359.68
16243,15693637.0,Nwankwo,637.0,Spain,Female,51.0,9.0,0.0,1.0,1.0,1.0,160546.58
16244,15591740.0,Chiebuka,613.0,France,Female,62.0,6.0,0.0,1.0,1.0,1.0,138526.96
16245,15783097.0,Brazenor,641.0,France,Male,41.0,3.0,0.0,1.0,1.0,0.0,155870.82
16246,15686538.0,Ch'en,569.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,168035.63
16247,15809616.0,Mazzi,635.0,France,Female,64.0,3.0,0.0,1.0,1.0,0.0,72846.59
16248,15588535.0,Yefremova,736.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,94845.45
16249,15587581.0,Obiora,678.0,Spain,Female,34.0,9.0,0.0,1.0,1.0,1.0,140941.47
16250,15673837.0,Tsou,648.0,France,Female,29.0,4.0,0.0,2.0,0.0,1.0,91429.74
16251,15587562.0,Nwachukwu,736.0,Spain,Male,30.0,1.0,123544.0,1.0,1.0,0.0,162697.93
16252,15674932.0,Hsu,699.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,131660.31
16253,15802071.0,Chuang,597.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,1.0,141453.62
16254,15692583.0,Pinto,687.0,France,Male,43.0,3.0,0.0,2.0,0.0,1.0,87071.18
16255,15643865.0,Ch'in,655.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,180134.88
16256,15682355.0,Hsia,591.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,1.0,15020.43
16257,15592389.0,Eluemuno,724.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,174738.2
16258,15806318.0,Hsia,703.0,Germany,Female,38.0,2.0,111020.07,1.0,1.0,0.0,94767.77
16259,15771543.0,Fane,668.0,Germany,Female,43.0,10.0,118342.26,2.0,1.0,1.0,76544.9
16260,15776743.0,Yobachi,684.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,83983.35
16261,15672479.0,Ijendu,597.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,112928.74
16262,15626485.0,Chiazagomekpere,850.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,123882.73
16263,15699797.0,Lettiere,659.0,France,Female,28.0,6.0,131629.17,1.0,1.0,0.0,163471.01
16264,15798895.0,Hsing,565.0,France,Male,42.0,2.0,0.0,1.0,1.0,0.0,95611.47
16265,15791925.0,O'Brien,683.0,Spain,Male,33.0,9.0,128366.44,1.0,0.0,1.0,96832.82
16266,15595874.0,Nwabugwu,654.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,170518.83
16267,15671609.0,Lombardo,712.0,France,Male,50.0,7.0,0.0,2.0,1.0,0.0,103557.85
16268,15761047.0,O'Loghlen,684.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,112269.67
16269,15802857.0,Lucciano,684.0,France,Female,47.0,2.0,0.0,1.0,0.0,0.0,141872.05
16270,15680112.0,Mactier,710.0,France,Male,57.0,4.0,0.0,1.0,1.0,0.0,94875.03
16271,15708513.0,Li,669.0,France,Female,52.0,9.0,0.0,1.0,0.0,0.0,88791.83
16272,15659364.0,Li Fonti,696.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,1.0,164039.51
16273,15661830.0,Chikezie,774.0,France,Male,51.0,10.0,0.0,2.0,1.0,1.0,96618.46
16274,15806467.0,Hsueh,598.0,Spain,Male,40.0,2.0,0.0,1.0,1.0,0.0,171867.08
16275,15783501.0,Tung,581.0,Germany,Male,33.0,5.0,105770.44,1.0,1.0,0.0,135835.75
16276,15777060.0,Lo,527.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,148814.54
16277,15571221.0,Smith,607.0,France,Male,35.0,1.0,0.0,1.0,1.0,1.0,85890.75
16278,15682472.0,Chigolum,683.0,Germany,Female,35.0,7.0,119009.57,2.0,1.0,0.0,182059.28
16279,15776850.0,Hsing,636.0,France,Male,48.0,1.0,127480.58,1.0,1.0,1.0,70532.53
