id,Exited
18253,0.02495946182463258
18254,0.010730176693035672
18255,0.24996539009634142
18256,0.014667166210558318
18257,0.6505473774990146
18258,0.23094034059038965
18259,0.08004470824838009
18260,0.07040040997157578
18261,0.06964079097149227
18262,0.010613323356818779
18263,0.009529172495678268
18264,0.021286519722905496
18265,0.9533197081712166
18266,0.3523674673596457
18267,0.02781534677199096
18268,0.0379603680024411
18269,0.011572629706145511
18270,0.003943903311066302
18271,0.3471009728141672
18272,0.04591492476294932
18273,0.499456304638213
18274,0.003212110533349155
18275,0.07150877090529965
18276,0.10403579097319003
18277,0.8716219169057894
18278,0.061058255579058016
18279,0.015938444376996652
18280,0.026794558265586885
18281,0.022261981162410426
18282,0.14678429644593
18283,0.004102818613995192
18284,0.21907394724368243
18285,0.018099180209301232
18286,0.01266830015954719
18287,0.07443316165511032
18288,0.1477385815078725
18289,0.025542618044970693
18290,0.2711765771469674
18291,0.03880427128440889
18292,0.07458853055998807
18293,0.3907110646145688
18294,0.02549595028932267
18295,0.13130608907519084
18296,0.03619619038353817
18297,0.07182052687752073
18298,0.022387061419566506
18299,0.64524417920677
18300,0.003644580945801753
18301,0.656071258983806
18302,0.5091723163282131
18303,0.013760282684688374
18304,0.010054859124444714
18305,0.49189937319621707
18306,0.008984866896484967
18307,0.007650530788143658
18308,0.13370975445902986
18309,0.04434032841812269
18310,0.2237245172153115
18311,0.0074870743531410015
18312,0.6717950999715109
18313,0.004279824733284498
18314,0.03678982753236967
18315,0.09642428484459774
18316,0.005638683113254824
18317,0.00906160893427345
18318,0.017544677323524095
18319,0.02073741961008238
18320,0.24149993725401753
18321,0.03902235958924975
18322,0.01638210452341316
18323,0.03172749168919997
18324,0.01393141658772758
18325,0.013259819549973637
18326,0.13182161447886565
18327,0.4641779583708862
18328,0.00534980368256145
18329,0.3914033855338667
18330,0.1030538890114674
18331,0.029017420250007482
18332,0.13137719920828067
18333,0.21296820571299926
18334,0.00634516379308229
18335,0.3194853017909537
18336,0.859689476391546
18337,0.030303186425454137
18338,0.020960521579296464
18339,0.1504496034480848
18340,0.04273822723399143
18341,0.02581206299690031
18342,0.03443301599001213
18343,0.8347216201769215
18344,0.9285332703950454
18345,0.9088277310290579
18346,0.04685914249773344
18347,0.3131335441616021
18348,0.42376007435890617
18349,0.00513131437373758
18350,0.06581131658521527
18351,0.3244545725821983
18352,0.003706670984887344
18353,0.006692231369889728
18354,0.01419703539027569
18355,0.19028730481968767
18356,0.009236916126576669
18357,0.007709508743391782
18358,0.043640886225387455
18359,0.008209761267053264
18360,0.13150380160098538
18361,0.11760606912179075
18362,0.4522947570748994
18363,0.851389400222709
18364,0.2890569063650249
18365,0.07369450213181623
18366,0.10087167657352951
18367,0.16990652627941208
18368,0.0034558982394793623
18369,0.12300479177285026
18370,0.05139521986966646
18371,0.6611574187574398
18372,0.014512356439027574
18373,0.020487860975722017
18374,0.7771745615456286
18375,0.06674913350862258
18376,0.25484530127151755
18377,0.7036691293276177
18378,0.005070433773173942
18379,0.00883158071382257
18380,0.03715944969990166
18381,0.051318553241855414
18382,0.017211365819375272
18383,0.2979492578243174
18384,0.08842570863392192
18385,0.13879613613300892
18386,0.016749389605317886
18387,0.015524062286239702
18388,0.0055671399697296816
18389,0.424680204201911
18390,0.23940157131672624
18391,0.21474729348380264
18392,0.03312099865072647
18393,0.047475820058675317
18394,0.009600554295702547
18395,0.014708793733234768
18396,0.030594840024199012
18397,0.005667179831746041
18398,0.00897245651294677
18399,0.2818293385385617
18400,0.12847567545902097
18401,0.09609357429290037
18402,0.04512544478177702
18403,0.3183200082231306
18404,0.8239764682087929
18405,0.004221191795599961
18406,0.019623845428874985
18407,0.018788054097776296
18408,0.02777988280381565
18409,0.08995549084813288
18410,0.868986165273468
18411,0.6423903698575
18412,0.020104093931200318
18413,0.06859751254295843
18414,0.05425478952339121
18415,0.9072002289451584
18416,0.015541148524562688
18417,0.2973695644216049
18418,0.8677144968510763
18419,0.9331552278504444
18420,0.1873206072133645
18421,0.28467537595144504
18422,0.5495574439724431
18423,0.04311694314903885
18424,0.7744836296555234
18425,0.8389568651029404
18426,0.14213994629094773
18427,0.08055113015046508
18428,0.6805978378681827
18429,0.016948713317365617
18430,0.42721735603498906
18431,0.9365891627392244
18432,0.12887989812718015
18433,0.017925819753221876
18434,0.3127604389831343
18435,0.1514827070435162
18436,0.0723287256463646
18437,0.14128276428626707
18438,0.4969062090541717
18439,0.1268417919950102
18440,0.08826544180180519
18441,0.008104571956090297
18442,0.8585698406047719
18443,0.08412687886626394
18444,0.23623565422116924
18445,0.026861144490235994
18446,0.4140944417446861
18447,0.038020545133816794
18448,0.3073746431166109
18449,0.022858982451408844
18450,0.10821005316241439
18451,0.1891431824257517
18452,0.004301192018934589
18453,0.05120729441775364
18454,0.021249746379979364
18455,0.018721206519708874
18456,0.8795655768510171
18457,0.10640517326643044
18458,0.02524886478157332
18459,0.015510958390956847
18460,0.01637089727500241
18461,0.023787579017793752
18462,0.023121563813375583
18463,0.30926296969334216
18464,0.438011795393446
18465,0.04016086199251824
18466,0.02083926838383485
18467,0.06856903510855576
18468,0.003191597619179039
18469,0.751784714374439
18470,0.2716849763042881
18471,0.02516737350658743
18472,0.8417732750466673
18473,0.08962459178310772
18474,0.10935337087777368
18475,0.357139763236913
18476,0.8235706757125829
18477,0.08428562899775097
18478,0.9416066397861899
18479,0.07232753629560379
18480,0.45590983750040776
18481,0.003557498116474047
18482,0.6126125131787977
18483,0.28837401773221166
18484,0.03945075664230923
18485,0.12806009551426337
18486,0.039219481908014456
18487,0.21892536663194018
18488,0.6165466116454583
18489,0.6883977122128703
18490,0.2691335341269312
18491,0.03450591042624814
18492,0.008395006612543157
18493,0.5993672497672635
18494,0.02650172674728705
18495,0.05102892244767422
18496,0.018301593356285804
18497,0.3270782997781517
18498,0.1245178400111677
18499,0.05616346052421891
18500,0.8636164388491778
18501,0.08265670064591801
18502,0.06296316486821964
18503,0.7817238842837431
18504,0.004562692185329675
18505,0.9470342248084264
18506,0.10038791155488651
18507,0.07224931278306208
18508,0.10283184177037298
18509,0.03399922281366113
18510,0.04183321185257169
18511,0.0159669758898306
18512,0.07670934370653333
18513,0.05909625003251874
18514,0.02111370793062144
18515,0.02732573530861575
18516,0.839556116845891
18517,0.03094235043468068
18518,0.13430955145812368
18519,0.8912736822887793
18520,0.036043105081241596
18521,0.07357448454603556
18522,0.021219770522468855
18523,0.007022285139172386
18524,0.009924618762395365
18525,0.08750514327833811
18526,0.11251786382353943
18527,0.8628073484354868
18528,0.02410595651929756
18529,0.004455885971645463
18530,0.38133891390959496
18531,0.01348563686438806
18532,0.08652947691307213
18533,0.008724821788135982
18534,0.005949358351243592
18535,0.07557850237885881
18536,0.007022412466783838
18537,0.05958652990285914
18538,0.03145815475220101
18539,0.9218573191824506
18540,0.02798841213353501
18541,0.005758479145840507
18542,0.004163524025401952
18543,0.025440835245864133
18544,0.06499499416866499
18545,0.31346732174300146
18546,0.301599676986111
18547,0.02319163433576888
18548,0.8879263389591002
18549,0.005193285636789508
18550,0.009826348422125812
18551,0.008976088566063184
18552,0.1362076531592339
18553,0.10058718210579032
18554,0.012389074272972585
18555,0.08740478606719945
18556,0.014146064557650363
18557,0.027956932387972488
18558,0.009646194379210962
18559,0.03194108359659344
18560,0.011882524783390969
18561,0.04524142564634886
18562,0.015625766039312986
18563,0.36568877933317007
18564,0.02116048725136064
18565,0.012736030081522645
18566,0.03733846653214074
18567,0.02219418963798002
18568,0.01523879813995708
18569,0.0880848277563375
18570,0.07327295882704585
18571,0.01768110324928372
18572,0.1369662312629616
18573,0.9571192539296665
18574,0.020880175987398025
18575,0.03262949353446581
18576,0.6487542294824147
18577,0.6820883194680095
18578,0.5885442786896914
18579,0.12133636503644832
18580,0.3227795469370959
18581,0.0854787091162979
18582,0.4388318845435661
18583,0.020185461350385427
18584,0.03075339009524298
18585,0.02095333991715145
18586,0.011727983331870332
18587,0.010899210101340737
18588,0.6879435913289987
18589,0.053107046416827786
18590,0.8390720357596425
18591,0.03568395650436116
18592,0.02721843832732224
18593,0.5575126377704546
18594,0.49926418105933784
18595,0.03466199754181248
18596,0.020778591170162054
18597,0.01201398565651954
18598,0.06551993752399618
18599,0.2318909669911857
18600,0.010331449586049967
18601,0.6589510044829159
18602,0.04496438641295847
18603,0.9036125195740796
18604,0.05612501990962149
18605,0.20570686493805976
18606,0.4277422057048494
18607,0.03730858707607689
18608,0.11797718028111676
18609,0.2063175862251749
18610,0.025850549942797812
18611,0.876799146381112
18612,0.008064858057457177
18613,0.03914321730112898
18614,0.06221193674212888
18615,0.06749039515052271
18616,0.01832508321752368
18617,0.014493474238698236
18618,0.015042948937746886
18619,0.011346726903035818
18620,0.6115403303615965
18621,0.6071759499720353
18622,0.07469709016339011
18623,0.3892700401566585
18624,0.7882440353297085
18625,0.03684578568218972
18626,0.048740608631917405
18627,0.48591918691986147
18628,0.01405221261730696
18629,0.39529097718047035
18630,0.008594584446167484
18631,0.08560871963577449
18632,0.30277611804900023
18633,0.19810591949470271
18634,0.008344060471311546
18635,0.028841000658833778
18636,0.013421291675934068
18637,0.19818334417918868
18638,0.054455199521737455
18639,0.06348462609535234
18640,0.4712818066897566
18641,0.019863847534149277
18642,0.005027859242541199
18643,0.021832874501531953
18644,0.6196778960295889
18645,0.7468983644321667
18646,0.19123879426512758
18647,0.008997668562693347
18648,0.07073726074555038
18649,0.2529663656159242
18650,0.7958095566517167
18651,0.0554078409237156
18652,0.05939481923164503
18653,0.004876461803239013
18654,0.009744324974843144
18655,0.014081771679089954
18656,0.02994640469192161
18657,0.0847468353303075
18658,0.01592009538932064
18659,0.4052474434494147
18660,0.703629558339048
18661,0.011254668118900876
18662,0.5717220285595368
18663,0.36704707631296907
18664,0.01672037316958713
18665,0.03611891476917345
18666,0.03517171834870882
18667,0.00915905163817513
18668,0.004726449935572081
18669,0.03396883003508901
18670,0.05476154574652161
18671,0.01033032542465101
18672,0.01857821817943574
18673,0.023857227004560853
18674,0.009721045682371204
18675,0.008777235933582934
18676,0.03929038479405271
18677,0.19584942957379067
18678,0.012077926820333547
18679,0.02033406713439107
18680,0.03689414325015429
18681,0.3140301353745517
18682,0.054365727062205986
18683,0.05269491585981689
18684,0.025922990177447872
18685,0.5435509894633468
18686,0.10519760969408624
18687,0.026144341861645794
18688,0.026573658008963153
18689,0.890692401770358
18690,0.8803693368112576
18691,0.01171817120849325
18692,0.6841119683952229
18693,0.13357773030326844
18694,0.12819636415929692
18695,0.025707695888046382
18696,0.06633122465322468
18697,0.01125427500997786
18698,0.2714503122687221
18699,0.2805278701512603
18700,0.003560366127422219
18701,0.05226641777548134
18702,0.053794997351928116
18703,0.009614197130506446
18704,0.1789384148997254
18705,0.014073875229329623
18706,0.011432215352127757
18707,0.005388766341263248
18708,0.5633155489254478
18709,0.9583185005706132
18710,0.008451497842150518
18711,0.6438127078579917
18712,0.003970150812366009
18713,0.19360359494684282
18714,0.36212347989510696
18715,0.25283196986772305
18716,0.007281511798520997
18717,0.562332842392349
18718,0.0491978142238913
18719,0.013644042023434754
18720,0.17901251365624676
18721,0.19545064355485867
18722,0.029286288951127042
18723,0.5424624199943043
18724,0.02611257452762632
18725,0.14461359519171663
18726,0.11570293989975645
18727,0.00975008844657318
18728,0.01170861280060475
18729,0.010076237686961744
18730,0.10930634166731537
18731,0.03519779450063264
18732,0.02939882361718202
18733,0.014378813987975301
18734,0.9400624852720004
18735,0.8926477471693174
18736,0.012387435222401625
18737,0.19055566890395084
18738,0.06330407673596125
18739,0.7389993749897629
18740,0.7510989477500344
18741,0.00923181543223948
18742,0.029058808599752243
18743,0.08600252151991322
18744,0.3395831728474006
18745,0.23838826459157078
18746,0.07577438799900767
18747,0.03017306967239615
18748,0.07172925601326595
18749,0.0055020662511466095
18750,0.33166577229833044
18751,0.21275903111070515
18752,0.19196448099499927
18753,0.07591773650222135
18754,0.022703429884921116
18755,0.05930544153188264
18756,0.18013403355063753
18757,0.9305365465997131
18758,0.15520025749735417
18759,0.003544391548948609
18760,0.32851548844400746
18761,0.008367576934408531
18762,0.07010667091204466
18763,0.3224718407079605
18764,0.006841101313758884
18765,0.8817704043331135
18766,0.24784178716632252
18767,0.009988201547532292
18768,0.06515522779854765
18769,0.09855371463123554
18770,0.006821960101973305
18771,0.02206606535740444
18772,0.0037363914733320666
18773,0.6093232607055895
18774,0.4143218189076823
18775,0.8443528776288362
18776,0.03681248087509085
18777,0.0796820806115168
18778,0.009500930594529843
18779,0.5737066811412705
18780,0.03606312136804999
18781,0.31622617488016463
18782,0.05791396765474203
18783,0.06530802524693781
18784,0.26909571633256624
18785,0.05712344490631485
18786,0.20291724873269004
18787,0.20551227289567717
18788,0.15164287607526822
18789,0.005428260883102334
18790,0.07986282253216881
18791,0.016235061881431295
18792,0.013638198277657857
18793,0.008352333082339191
18794,0.01804712080625457
18795,0.06746884508526076
18796,0.8122300178520601
18797,0.1004449857659462
18798,0.41668202632584667
18799,0.46639142759573765
18800,0.2695698280690495
18801,0.23605544541059761
18802,0.7782019149302507
18803,0.01978476986004543
18804,0.9126844325623348
18805,0.09984785551132819
18806,0.04803577776010989
18807,0.30786334251530445
18808,0.13711836011637832
18809,0.2593991612876157
18810,0.05634864013587371
18811,0.02192731745472806
18812,0.06818764792534607
18813,0.008549578531298313
18814,0.17794418175776414
