id,Exited
18905,0.008110286211777633
18906,0.027432412443062
18907,0.208580517265378
18908,0.02017973479185368
18909,0.012154622856076512
18910,0.016607289240325587
18911,0.020961263334317123
18912,0.010420242256349948
18913,0.6644906713595802
18914,0.01130596442528963
18915,0.02076402879934884
18916,0.056042814295693216
18917,0.008514148566171293
18918,0.020993971638053294
18919,0.03142134565656181
18920,0.41862137969238467
18921,0.124589375488216
18922,0.2220306438237509
18923,0.01878994687587826
18924,0.20989219388910896
18925,0.010964976124312258
18926,0.8842837599094635
18927,0.050637999868822524
18928,0.09423023377663403
18929,0.01681266636622078
18930,0.01717391491257613
18931,0.01496916318942752
18932,0.011845905462590357
18933,0.9396674468240513
18934,0.04924364586111376
18935,0.11787675616404723
18936,0.5783958540857176
18937,0.5223025747334751
18938,0.03840215884198187
18939,0.869480357133453
18940,0.009541327817598538
18941,0.012919000606806445
18942,0.23506603141593096
18943,0.008639894136657575
18944,0.0823306856311684
18945,0.20056229908438922
18946,0.010833384900282078
18947,0.008888660087874704
18948,0.4832486793774332
18949,0.02513841053395953
18950,0.02077160628768464
18951,0.08639625598431493
18952,0.011864529094187806
18953,0.011230223926158184
18954,0.20954260766016988
18955,0.018028344147975786
18956,0.014998049454199624
18957,0.1992292083587292
18958,0.09618959625781509
18959,0.3236755134145942
18960,0.04622371609439675
18961,0.01279071962105917
18962,0.09363188794624952
18963,0.036516125591560214
18964,0.009202550553282634
18965,0.022435362633127533
18966,0.011499681180332965
18967,0.02294808489429258
18968,0.016831509675650953
18969,0.1479563072258442
18970,0.007718738503636375
18971,0.010037445739279748
18972,0.277236412318825
18973,0.01387325342584068
18974,0.009478162301019428
18975,0.013654226451476896
18976,0.015877911212270918
18977,0.7668509582142742
18978,0.10800109541683034
18979,0.03194535940218357
18980,0.4710853635775977
18981,0.22559204067560745
18982,0.04141759450647035
18983,0.9414039875600689
18984,0.46551888922361057
18985,0.31787327661477766
18986,0.026787044247982277
18987,0.010701128786993044
18988,0.020209041494497017
18989,0.04541177839623456
18990,0.018394871669212897
18991,0.02171062883381118
18992,0.02356496732108117
18993,0.04184423958127337
18994,0.021276014969010073
18995,0.02362654597493332
18996,0.3344341731363009
18997,0.056660460570736246
18998,0.9675254713946103
18999,0.00900203755985343
19000,0.8993075469240946
19001,0.015592893531992993
19002,0.02224055486541252
19003,0.10472041703373011
19004,0.11438519308144711
19005,0.018200741653239042
19006,0.25093485181756425
19007,0.34727683439386003
19008,0.01626806878472564
19009,0.17983404790202168
19010,0.16420849534055995
19011,0.016991822439123262
19012,0.11885052381929535
19013,0.44087361945743947
19014,0.010778350303455525
19015,0.0248822326851915
19016,0.01907441706007616
19017,0.015036721400752314
19018,0.02683426059955732
19019,0.011000707115831397
19020,0.023551433878491453
19021,0.22744726253550757
19022,0.01724562176813238
19023,0.027593249894768704
19024,0.2981071273278551
19025,0.01730280412850764
19026,0.9898648148883573
19027,0.15557961758069153
19028,0.010709672422320753
19029,0.012995655626789988
19030,0.053236862708034446
19031,0.8918247221386889
19032,0.048565827703022
19033,0.008760769508047434
19034,0.9316022066797696
19035,0.011190177635560303
19036,0.08186849903772898
19037,0.026510685071687076
19038,0.043970451961975764
19039,0.4439299498082291
19040,0.01819081452532106
19041,0.4279205037100699
19042,0.1438646021467751
19043,0.008514148566171293
19044,0.08106862770031678
19045,0.013529382184076367
19046,0.9763691566964768
19047,0.4142475663271031
19048,0.00790317101782631
19049,0.04381463240950459
19050,0.008255539496975928
19051,0.018066149684935404
19052,0.14550535022027497
19053,0.016681584761888267
19054,0.009401737480866736
19055,0.10522433665312449
19056,0.05721116143852132
19057,0.015547267937133947
19058,0.09554412359297283
19059,0.02784635687197856
19060,0.6335401903330918
19061,0.008980545272793898
19062,0.4621100603508455
19063,0.08513080368142395
19064,0.18337547745719252
19065,0.011190177635560303
19066,0.01833751069272036
19067,0.015945032462957663
19068,0.014244291722979856
19069,0.9339400638029725
19070,0.20434814374191623
19071,0.010824108055734109
19072,0.010058349235623805
19073,0.009202550553282634
19074,0.033885737049982136
19075,0.9183914470343664
19076,0.02984326830507135
19077,0.5206261746472671
19078,0.0178157332011226
19079,0.5379532973790825
19080,0.008255539496975928
19081,0.9547527632991534
19082,0.36044419277588774
19083,0.031195598469998337
19084,0.1061849921308192
19085,0.011643802195509883
19086,0.050890477598260084
19087,0.011012270244358571
19088,0.09116436032533688
19089,0.04631309466464247
19090,0.033063307739061236
19091,0.9671583592904615
19092,0.30243099181287003
19093,0.9235907441322188
19094,0.013306091524786479
19095,0.02260491399950899
19096,0.46751451951829925
19097,0.3263823296492981
19098,0.03382170069399731
19099,0.015924131209331182
19100,0.1042395599703912
19101,0.01736522352692507
19102,0.18543823303545456
19103,0.8503123663207259
19104,0.030191805578521424
19105,0.05245580746222154
19106,0.012925239822493611
19107,0.011950415893136822
19108,0.19030343859752083
19109,0.008888660087874704
19110,0.015582063621669211
19111,0.7158287127029829
19112,0.30351986899642247
19113,0.10014646954421422
19114,0.019399759568457308
19115,0.01728413038897902
19116,0.007658110648826574
19117,0.03202324032832819
19118,0.15487371810102943
19119,0.40976510314971065
19120,0.011216920809004032
19121,0.031461805289629094
19122,0.5793776310952502
19123,0.010295778479494217
19124,0.015359859726878866
19125,0.008910095384584453
19126,0.3165891870468552
19127,0.4499165926489844
19128,0.015418187050783582
19129,0.136470766333758
19130,0.01734095372303659
19131,0.010641700307482047
19132,0.051434361936203786
19133,0.14216867769727967
19134,0.15871119184846647
19135,0.11523419305045167
19136,0.023937199727609312
19137,0.011589834965044048
19138,0.01004380479830465
19139,0.9273794388939471
19140,0.03982973826892046
19141,0.46539088973619475
19142,0.11919752164802933
19143,0.8638999750121288
19144,0.011442159751235753
19145,0.02552672576582895
19146,0.20066102308523068
19147,0.43787058197419976
19148,0.0628600336659662
19149,0.024357199957477458
19150,0.013929571069118284
19151,0.026660790759503207
19152,0.10153236267644128
19153,0.9312107763099106
19154,0.013529382184076367
19155,0.010902771827618207
19156,0.1832685535923947
19157,0.01346350466785122
19158,0.06213968726376345
19159,0.026461858840262652
19160,0.009805363382209805
19161,0.09086090174854826
19162,0.05784687523728312
19163,0.009836081052171547
19164,0.010475299673992562
19165,0.015884596667477387
19166,0.011149636544872396
19167,0.05988022036791691
19168,0.010283217008197376
19169,0.009836081052171547
19170,0.023086736618449795
19171,0.13058257285971892
19172,0.010641700307482047
19173,0.01044578788733168
19174,0.012470816493818345
19175,0.035458095354824755
19176,0.06614493747652395
19177,0.704368176424749
19178,0.9477068073573648
19179,0.9276852437209853
19180,0.013160232988574378
19181,0.15770469571429932
19182,0.009024811135655961
19183,0.049758379241564094
19184,0.9286541097127445
19185,0.026588730589836948
19186,0.18806088328954046
19187,0.475275753008731
19188,0.03853639295020755
19189,0.03650579100835638
19190,0.03391975136998238
19191,0.0561532428482743
19192,0.505143507602147
19193,0.046573579686894434
19194,0.02469509339816501
19195,0.040883531408251725
19196,0.08703644249907277
19197,0.47925229677526265
19198,0.01861030092866327
19199,0.2076112301651788
19200,0.25086820581101255
19201,0.1710413268619037
19202,0.28011786132941235
19203,0.01398437329759045
19204,0.011639144143163398
19205,0.011828538665337974
19206,0.521560943218022
19207,0.13321404005506046
19208,0.6531095943993451
19209,0.010486417096027633
19210,0.11650319322193031
19211,0.2760417800920435
19212,0.8627034299484213
19213,0.010916387874906348
19214,0.08526516956388011
19215,0.26335783889129255
19216,0.010344277812386185
19217,0.030671116974207657
19218,0.015013617663073731
19219,0.010677651043208536
19220,0.14794360301475262
19221,0.06537585149324206
19222,0.3749288146814402
19223,0.30548812754195287
19224,0.08258199258359473
19225,0.0160986087169276
19226,0.024712752412854328
19227,0.8076252507273843
19228,0.015478424163458543
19229,0.440332794783454
19230,0.10294324040247012
19231,0.030749141504714788
19232,0.010556137776025896
19233,0.01271660000054726
19234,0.01512623037847639
19235,0.01976673331486021
19236,0.05020210777582859
19237,0.12420261026516884
19238,0.016171673848926323
19239,0.11730402213848212
19240,0.31214342607515105
19241,0.013977396765892387
19242,0.6173867663212471
19243,0.059141102405543954
19244,0.020975701452337497
19245,0.07680633003202228
19246,0.3047995527877675
19247,0.09411860669929363
19248,0.5162767639155539
19249,0.05429127016324287
19250,0.27486922681306086
19251,0.17111944386816025
19252,0.018104600839058203
19253,0.0176736263867909
19254,0.014649099833106694
19255,0.10826430881143799
19256,0.7396132564974561
19257,0.020504078589282975
19258,0.09673397695497359
19259,0.04537500685455076
19260,0.9294504588965873
19261,0.05620822342485274
19262,0.012652471997725163
19263,0.12595097550354956
19264,0.2539508214260016
19265,0.30891336038144734
19266,0.013949140733297618
19267,0.017998104305059485
19268,0.28785182414734417
19269,0.1915734937144391
19270,0.15652209627411437
19271,0.08976657289656248
19272,0.012604516812246896
19273,0.019667152931568063
19274,0.0569308037803572
19275,0.0750150093870818
19276,0.17864975041760328
19277,0.21808153460043433
19278,0.05411345465568016
19279,0.9808671461369404
19280,0.018640847560619105
19281,0.024023759837560176
19282,0.05928930196490171
19283,0.015155861684755755
19284,0.05487943224340356
19285,0.25370045805833474
19286,0.01111296008256611
19287,0.028129205195846312
19288,0.023280347240311826
19289,0.12452028681198925
19290,0.017168333145534464
19291,0.011474122066830551
19292,0.03218347681562125
19293,0.07138739850434736
19294,0.2609896069303658
19295,0.02294588898070207
19296,0.01324133228582638
19297,0.020056184962750728
19298,0.10012760906425054
19299,0.00790317101782631
19300,0.9729067441447234
19301,0.014145652319888853
19302,0.2906425930573752
19303,0.03186813819633081
19304,0.2245057365129478
19305,0.1115167929034019
19306,0.01785962436439315
19307,0.015762912498393046
19308,0.009435773069696951
19309,0.01279071962105917
19310,0.022962297231333962
19311,0.04177180050397791
19312,0.4268364334825065
19313,0.11718637064743935
19314,0.7141571387328083
19315,0.04186335023006845
19316,0.00839813015363221
19317,0.018317090262672128
19318,0.009583925645586137
19319,0.19675582472595307
19320,0.03691651014311152
19321,0.010397093979216527
19322,0.022879334130181103
19323,0.057727976732079515
19324,0.5641864527215487
19325,0.05812901077521817
19326,0.10457244819306938
19327,0.014650261219185022
19328,0.0694290666596158
19329,0.0563642806451688
19330,0.4671371422403242
19331,0.7234171954012913
19332,0.2699678755506305
19333,0.04091744094939511
19334,0.018737045005017768
19335,0.13945261034032258
19336,0.4864982304344147
19337,0.14517867573941567
19338,0.22687749868177673
19339,0.8049204853288071
19340,0.8458634236948164
19341,0.049451400853649324
19342,0.04741179222920292
19343,0.012158555960397393
19344,0.03096099174778651
19345,0.024036880139994204
19346,0.531827491965186
19347,0.11366660205117927
19348,0.037474090313251496
19349,0.056330576867219304
19350,0.01771375678795839
19351,0.8805713007264577
19352,0.012251106900953036
19353,0.015573269388477314
19354,0.01855386655034963
19355,0.018758649942941383
19356,0.9718437279453706
19357,0.017017811839243766
19358,0.017017811839243766
19359,0.014244027538682655
19360,0.014020835065087254
19361,0.03270253878133508
19362,0.010283217008197376
19363,0.01168122315445242
19364,0.017208388984522212
19365,0.3093789502607893
19366,0.013315583575477689
19367,0.014618431618686253
19368,0.05719428493893828
19369,0.011000707115831397
19370,0.7583336737181823
19371,0.034208957295583736
19372,0.160608354315937
19373,0.011705340145660539
19374,0.01551518368664069
19375,0.047090807070026226
19376,0.02501841815000236
19377,0.011125768359840046
19378,0.782668124584724
19379,0.19171701535218966
19380,0.12979776913129662
19381,0.8979134210139477
19382,0.027017122024016682
19383,0.015248012735405637
19384,0.9704511304365624
19385,0.5875386156521832
19386,0.011799793074080146
19387,0.992276213589198
19388,0.012353743124587395
19389,0.21080426878058006
19390,0.008708328775369235
19391,0.009504416699025542
19392,0.008132792557345773
19393,0.01518885249682077
19394,0.019718651364831825
19395,0.04100989983348373
19396,0.010578375136735447
19397,0.27834542742952234
19398,0.02048179897357412
19399,0.036973630672658235
19400,0.009320995905820343
19401,0.6956220458547443
19402,0.10413528722965663
19403,0.05202954335227705
19404,0.33971370263574696
19405,0.023434190791637735
19406,0.9239787507554914
19407,0.04795178904239775
19408,0.01020265322806506
19409,0.6759532963035437
19410,0.6237116597681446
19411,0.9770136047256531
19412,0.11744587434803914
19413,0.16037021632953602
19414,0.6005713867774963
19415,0.028932014736390208
19416,0.7853358358029635
19417,0.8793709533026425
19418,0.01537921551648437
19419,0.6445498372563288
19420,0.8646034764790675
19421,0.025071896988283403
19422,0.0687847543158174
19423,0.013183293536644526
19424,0.018822516249757167
19425,0.007841105960759102
19426,0.9796112525842082
19427,0.009989387441124402
19428,0.008378067500872036
19429,0.02076402879934884
19430,0.4348163587264472
19431,0.7093732270964954
19432,0.01065112883599116
19433,0.019466591013447256
19434,0.054978418388926587
19435,0.8287202385257157
19436,0.035412008887471695
19437,0.03046089150161333
19438,0.9755374526998085
19439,0.014680353019169118
19440,0.023714418725897433
19441,0.015686245889254786
19442,0.041697282386580097
19443,0.057500168946037475
19444,0.071300260923547
19445,0.01605951306033525
19446,0.8598995608384524
19447,0.015155861684755755
19448,0.7376791374514547
19449,0.28533749163758665
19450,0.10259901825176883
19451,0.9899675969794243
19452,0.06411414349987123
19453,0.9828104185795973
19454,0.018059691565852718
19455,0.6621199016408217
19456,0.013843464107604845
19457,0.915814120512292
19458,0.05220125413666127
19459,0.4630838219118273
19460,0.02316163489594828
19461,0.6009123683198045
