id,Exited
18302,0.736256478880605
18303,0.014417253593063251
18304,0.008852886153871262
18305,0.5149118089937899
18306,0.012168328484307739
18307,0.009123651706954823
18308,0.05841851631370341
18309,0.03640169551784533
18310,0.22323147088641304
18311,0.007495473187396927
18312,0.7792844548186127
18313,0.008011029603750627
18314,0.028491398277681556
18315,0.06066366318970592
18316,0.010413033506926116
18317,0.00964170993941786
18318,0.014323519162715367
18319,0.010008674918103162
18320,0.18933556091377884
18321,0.0853588630388998
18322,0.020282371612168185
18323,0.026354259382077465
18324,0.009110029178116626
18325,0.011299938782679078
18326,0.0660789376646201
18327,0.19085319319679628
18328,0.011677330262160177
18329,0.4648308265760498
18330,0.10338293151634909
18331,0.017674015823079335
18332,0.23077775788942773
18333,0.20048813812609673
18334,0.010837509132994364
18335,0.09517916228731373
18336,0.8493554024293883
18337,0.013886476989202735
18338,0.020295528975111533
18339,0.15416498940860116
18340,0.0256250790360418
18341,0.021464980790316654
18342,0.02102921617787021
18343,0.8937697821914743
18344,0.938988083426466
18345,0.8965009959257426
18346,0.04568617904468232
18347,0.3982211680766828
18348,0.5216549314112009
18349,0.011202837788117667
18350,0.07930154275485123
18351,0.29874124606683644
18352,0.004953156706335272
18353,0.01955665614601318
18354,0.03521375503926245
18355,0.06109533200313
18356,0.018467735877266134
18357,0.017211271679500643
18358,0.025842382581014532
18359,0.008999939962491484
18360,0.11662762258300932
18361,0.032310147755273175
18362,0.4476302508871631
18363,0.8485138903516182
18364,0.456503905405357
18365,0.06910027068606928
18366,0.10184127653162421
18367,0.05527308042103268
18368,0.003983241539798236
18369,0.07483212348577063
18370,0.030146584824162808
18371,0.6785053350346831
18372,0.016253245419205132
18373,0.02265381669963166
18374,0.8904373088478019
18375,0.03677213566714959
18376,0.08843875062285521
18377,0.6161378527042555
18378,0.013300177816477151
18379,0.008887975461289964
18380,0.016590013598851896
18381,0.022603333421132868
18382,0.029799003969664766
18383,0.33521736084838416
18384,0.05781873947029034
18385,0.1517999263344967
18386,0.016318965795274948
18387,0.016129219535673693
18388,0.006764462267818672
18389,0.5360912891291933
18390,0.07212625951625291
18391,0.10015651502356979
18392,0.03587502897903071
18393,0.006465044079422527
18394,0.007572530953165015
18395,0.02233630728079219
18396,0.022203630602934486
18397,0.007972696525718841
18398,0.018230979808572616
18399,0.3982366825040796
18400,0.27438341663423477
18401,0.0753008365668943
18402,0.04387842176151352
18403,0.23129012900770807
18404,0.7390141704499246
18405,0.005681393633824494
18406,0.023958340518053244
18407,0.020622378804513966
18408,0.01495825094120432
18409,0.5
18410,0.8716487561972122
18411,0.7898788781198356
18412,0.01465998209368956
18413,0.028372066844922685
18414,0.019452357778015256
18415,0.8902296712484562
18416,0.021079679923242906
18417,0.5701249799976953
18418,0.8684139699809891
18419,0.8694193790945124
18420,0.11689211408970736
18421,0.32825643201804894
18422,0.8173349589421222
18423,0.017401523575970995
18424,0.7836202892592482
18425,0.890114372618361
18426,0.04776435173642758
18427,0.09997382059550336
18428,0.7594662640774613
18429,0.02849442861991007
18430,0.4391632225872994
18431,0.858792800644365
18432,0.07466821977958081
18433,0.015889705278498322
18434,0.2161110509066041
18435,0.05511534313955376
18436,0.07381694158213031
18437,0.09836672973285142
18438,0.6130123002440073
18439,0.1061683144898643
18440,0.02628566539421314
18441,0.01003270312845881
18442,0.8568777227472588
18443,0.11345300475942866
18444,0.430089800825969
18445,0.031012781248612432
18446,0.10289662372507466
18447,0.016230823631365562
18448,0.4088099762755668
18449,0.016866012327725242
18450,0.1441439440489991
18451,0.26875033222319045
18452,0.0076009197200055095
18453,0.04076232649769171
18454,0.019194152632744148
18455,0.019292966301584176
18456,0.7886367665591902
18457,0.04736974932863104
18458,0.02010258316437645
18459,0.019936451971779297
18460,0.021929167877296363
18461,0.01660564296205825
18462,0.02257299642778171
18463,0.39842169942999656
18464,0.5640372260473675
18465,0.015556215543761708
18466,0.001980487825449936
18467,0.034162768751575645
18468,0.004720130755741943
18469,0.8774967217575532
18470,0.15188592997907702
18471,0.0167833831701215
18472,0.8385005628438805
18473,0.038600841702512476
18474,0.1115511904521494
18475,0.5610549488029971
18476,0.7434526907221315
18477,0.02859323185081048
18478,0.9469994345686249
18479,0.02998469312411786
18480,0.5807598070446544
18481,0.004624181793707782
18482,0.5312391010193478
18483,0.45433710660512405
18484,0.051064991158757275
18485,0.1122244100695794
18486,0.03138527587706592
18487,0.15083874562777227
18488,0.7762532697360622
18489,0.7797443274118138
18490,0.35221380051327794
18491,0.02623326238163465
18492,0.011618123905987678
18493,0.7403864584970621
18494,0.003722434356127063
18495,0.048494157434849576
18496,0.015880434732137145
18497,0.43535860814330857
18498,0.16520593127414857
18499,0.07180587704248342
18500,0.9016971433462585
18501,0.031385088536273004
18502,0.02024830332986457
18503,0.8088308179867788
18504,0.004506012625078431
18505,0.833546679086808
18506,0.07965474504469297
18507,0.030235095252586427
18508,0.09037019082096728
18509,0.01281625887602625
18510,0.013171306839367703
18511,0.011265359615879888
18512,0.009639832534859775
18513,0.020554390060198418
18514,0.03349247522893005
18515,0.005819300611911901
18516,0.8500446664368284
18517,0.0263285258838047
18518,0.2432641305687062
18519,0.9211323134833783
18520,0.019653086424809684
18521,0.07114859857861221
18522,0.010647551771222268
18523,0.00622012702217189
18524,0.011357709268887612
18525,0.05844038118328487
18526,0.19469826601410448
18527,0.9175226103871471
18528,0.008633113414042614
18529,0.005890303143307055
18530,0.35365501410779704
18531,0.024303329278819074
18532,0.04826887603784521
18533,0.011141984478546793
18534,0.012406366971369868
18535,0.044175348343260146
18536,0.011316122765787537
18537,0.0064892948619393095
18538,0.025128642744434736
18539,0.88133874708156
18540,0.018904903024712046
18541,0.00992933979823257
18542,0.006403339930263239
18543,0.01206436365643282
18544,0.03622478221910305
18545,0.32132051081360913
18546,0.23250896256485273
18547,0.015977265329172985
18548,0.9566090838226277
18549,0.008230568373417142
18550,0.009864357361152922
18551,0.014304446224495344
18552,0.18675654991251062
18553,0.08165094928837688
18554,0.012498628831046361
18555,0.05154620558561072
18556,0.013018752622566278
18557,0.04436277036602596
18558,0.01737263610172336
18559,0.03557501592276283
18560,0.008282335316489949
18561,0.049517826278999734
18562,0.018371043005812892
18563,0.6284026326355029
18564,0.023883203499627106
18565,0.012840844668971675
18566,0.03150774081995977
18567,0.04064438367177905
18568,0.01401723555676985
18569,0.03666907257219747
18570,0.033854182588873606
18571,0.016618171863699526
18572,0.1367994892027887
18573,0.9055516048382335
18574,0.024510126039450474
18575,0.04385404475847493
18576,0.7630407958899152
18577,0.6637334219264087
18578,0.9014059370666244
18579,0.053200670070753506
18580,0.2504905058809191
18581,0.04837343958371964
18582,0.7081158205802863
18583,0.015807352544790463
18584,0.010201404915776348
18585,0.03153343885084507
18586,0.024170747551760467
18587,0.01060827271989595
18588,0.831238949670981
18589,0.024225905266924155
18590,0.8755215825953017
18591,0.029868548689683097
18592,0.011519580030376534
18593,0.5199514762686084
18594,0.6689679110150334
18595,0.0029261365343578164
18596,0.015108637194027975
18597,0.013165820936692324
18598,0.05978698742758779
18599,0.3157586408889175
18600,0.013836357765672578
18601,0.7944560300782831
18602,0.011516175835176138
18603,0.9519245627241504
18604,0.1409770507894695
18605,0.2088266171487812
18606,0.2920296838946929
18607,0.036447746810358596
18608,0.21088608655824984
18609,0.0865179363290915
18610,0.024368716543840777
18611,0.7961276253839029
18612,0.009129002704105016
18613,0.03505592147315439
18614,0.01687739606555319
18615,0.04129283647917874
18616,0.014777507691221463
18617,0.020705287769250156
18618,0.017628958353396087
18619,0.014467854705246742
18620,0.716659868421667
18621,0.7235213308302868
18622,0.05750710395854522
18623,0.44272565697815647
18624,0.7811073353782834
18625,0.028125416082512487
18626,0.013797253598391393
18627,0.5278864927198785
18628,0.018004914874947896
18629,0.6671449040920554
18630,0.010567752069623968
18631,0.04167793098920567
18632,0.13680555430476762
18633,0.271524874986639
18634,0.009511496977122154
18635,0.031327244692835335
18636,0.02042843802865188
18637,0.2365889895553083
18638,0.01493661741815157
18639,0.08368013009303768
18640,0.5170896880248663
18641,0.019508304234391573
18642,0.008102893769243695
18643,0.03353924220817349
18644,0.6998635406407924
18645,0.7588822974199214
18646,0.07784563185071465
18647,0.014517421192469439
18648,0.035172535181449124
18649,0.3369895921925259
18650,0.9613769515926124
18651,0.04209601953390928
18652,0.02017242104960291
18653,0.007953092537951041
18654,0.01332155011512612
18655,0.010862431313150752
18656,0.028480891209964332
18657,0.035863124272415836
18658,0.02064981562949416
18659,0.5055911968379473
18660,0.8193775603711886
18661,0.014918049642141414
18662,0.49022240023888
18663,0.5383526874917742
18664,0.023767191630175766
18665,0.010594946628106923
18666,0.0107864454819695
18667,0.0108552995133167
18668,0.006453692324170479
18669,0.02965608402847796
18670,0.020339541837111872
18671,0.016724907626289278
18672,0.016414870472524802
18673,0.011305207280542339
18674,0.01952494605106644
18675,0.010141785844951507
18676,0.020186578278905975
18677,0.1195150251273642
18678,0.02445719248177341
18679,0.025339297247426923
18680,0.029931933934253422
18681,0.22949621276083848
18682,0.03539106637710829
18683,0.025210124973644478
18684,0.013988224451900684
18685,0.7115927601051049
18686,0.1037410944121325
18687,0.02145526972916846
18688,0.026907655384825542
18689,0.7687345242356295
18690,0.8770856296461663
18691,0.00909041079263938
18692,0.8014675904269356
18693,0.17981388008502353
18694,0.033226661347520066
18695,0.02622136664259073
18696,0.02771148119254198
18697,0.007918482378798474
18698,0.21020559785030013
18699,0.12497876102352985
18700,0.00924739952437821
18701,0.05597908932908982
18702,0.030581426095123255
18703,0.01221600969607191
18704,0.07394634334352491
18705,0.022008992146155662
18706,0.01921878059379185
18707,0.005915277153259527
18708,0.7104716708446135
18709,0.9676270945774715
18710,0.009664001283568799
18711,0.7418205121188906
18712,0.006905510504914668
18713,0.1504193503280578
18714,0.21488665509773208
18715,0.22588801843755682
18716,0.013481148205798318
18717,0.6170493400129574
18718,0.019985253502015708
18719,0.018185603699689547
18720,0.10251619566633688
18721,0.18347295814687017
18722,0.0024991503373644947
18723,0.22749163954614343
18724,0.0070303792627814865
18725,0.1360568813955527
18726,0.11427400018587029
18727,0.010434752616212383
18728,0.0070841759429840865
18729,0.013733149066228587
18730,0.06612979291395424
18731,0.02865475181879983
18732,0.011390837314818821
18733,0.013827574563206579
18734,0.9324953294512347
18735,0.9338497190953627
18736,0.01227704682876671
18737,0.12849798532084827
18738,0.05010012321060651
18739,0.7700804706568404
18740,0.8634352943965846
18741,0.010241868806371884
18742,0.02343252761783014
18743,0.0736226996984036
18744,0.4659983563565403
18745,0.17331325643992107
18746,0.07280020949378349
18747,0.016988968435883933
18748,0.020406865264478203
18749,0.006346337167514561
18750,0.4721027831575627
18751,0.18824026395476695
18752,0.09430226707283919
18753,0.04471442429609441
18754,0.01913684356113304
18755,0.06005351146016349
18756,0.08559335315287747
18757,0.9407042965164233
18758,0.044269077949256413
18759,0.004150785001628463
18760,0.311908392970788
18761,0.015073951803498497
18762,0.04614658025425629
18763,0.3701666366034514
18764,0.005416014466932861
18765,0.9288993763909222
18766,0.4240412426536645
18767,0.011773702164521336
18768,0.07021562862095834
18769,0.06299126466786356
18770,0.015329907775501002
18771,0.011328194390964448
18772,0.012067079186964319
18773,0.6216657673616988
18774,0.6016697995186189
18775,0.8822695780230545
18776,0.04299286780358258
18777,0.0649762799020892
18778,0.012208306596734551
18779,0.6512814943336932
18780,0.01703817911544296
18781,0.13260172906638762
18782,0.0802928061821077
18783,0.03586010371789586
18784,0.1063627875163162
18785,0.04501523113986746
18786,0.06539103077156287
18787,0.16531840934979566
18788,0.046240096619095346
18789,0.011086778412584476
18790,0.04250957606185636
18791,0.013966926814185236
18792,0.012643586154254927
18793,0.014198962325104293
18794,0.016999563776873568
18795,0.010815391209905958
18796,0.7827716348428234
18797,0.043574005058588765
18798,0.6302610147451562
18799,0.6509293206345725
18800,0.4840745998290363
18801,0.2775715873021609
18802,0.6691575167638859
18803,0.02501055010041712
18804,0.868946031164942
18805,0.2306719249979148
18806,0.054019027334023084
18807,0.21947650026329155
18808,0.09930311601751803
18809,0.44686732241220245
18810,0.05954477590239547
18811,0.021281035225836024
18812,0.01932475205203783
18813,0.010745714074940594
18814,0.09956306960159012
18815,0.1466196336016221
18816,0.023115924482846106
18817,0.6800993930852905
18818,0.7097153785279919
18819,0.0600000604848832
18820,0.6890891565913763
18821,0.011248879798382428
18822,0.012508403250847299
18823,0.03492414035499499
18824,0.8969757110228116
18825,0.16839745632721342
18826,0.07182120488336244
18827,0.0434540636471201
18828,0.019491465103279842
18829,0.026970458966670392
18830,0.741656639823467
18831,0.6322241590018757
18832,0.17371682119533202
18833,0.6644150928577417
18834,0.034155740222458104
18835,0.7325257493632544
18836,0.02422027814252167
18837,0.488308054931467
18838,0.03206291078635265
18839,0.008409362910571852
18840,0.03233932751901227
18841,0.06858883252711254
18842,0.011533510140222109
18843,0.024863091840632356
18844,0.800113288539215
18845,0.0929448555897249
18846,0.02898017556302531
18847,0.2869280825589925
18848,0.00566708099325011
18849,0.23453630210328832
18850,0.08730042611093188
18851,0.04967885075940673
18852,0.19278970338303647
18853,0.020947042229134134
18854,0.27772844378636846
18855,0.06637907758014214
18856,0.6150794957383005
18857,0.01257963466954048
18858,0.020087535452661585
18859,0.025481620380148576
