id,Exited
18753,0.043560284669051284
18754,0.026659341019406386
18755,0.027029001958945736
18756,0.07518645238795796
18757,0.9516257699645331
18758,0.06854738814564984
18759,0.003997955207740962
18760,0.16781137211549602
18761,0.006436682419995304
18762,0.08437071232620426
18763,0.2993646538697558
18764,0.006348558218391957
18765,0.8959455610890479
18766,0.2119838263134661
18767,0.012574556534154239
18768,0.08619194157709183
18769,0.07348919494563896
18770,0.0034446606207786984
18771,0.0033486282552368765
18772,0.003666886077434697
18773,0.6299419627970058
18774,0.43647500515360776
18775,0.8540344217020681
18776,0.018470720603434493
18777,0.042160457986391224
18778,0.008394629677244421
18779,0.7243183501404848
18780,0.030976831446712164
18781,0.12866843236313355
18782,0.06572661837069006
18783,0.021170586546676473
18784,0.21182767753538204
18785,0.05287238631888217
18786,0.16549384940396744
18787,0.17922008199548595
18788,0.12514453414532697
18789,0.004001834801804369
18790,0.07120108841752461
18791,0.02258102312246601
18792,0.017459594020157163
18793,0.006902174544360393
18794,0.018233231234569065
18795,0.05364966575026895
18796,0.9270497375693888
18797,0.07964432783651187
18798,0.49608364058145926
18799,0.45293518235656177
18800,0.5054934567370597
18801,0.2746018585890398
18802,0.7202007578029062
18803,0.01667106695657578
18804,0.914509312234214
18805,0.12815220067581518
18806,0.016993553298589512
18807,0.2961834668102096
18808,0.15171671589715635
18809,0.22121141414950593
18810,0.10326990018129109
18811,0.023629796724200212
18812,0.06050311800160649
18813,0.009300195886344502
18814,0.049990859133272184
18815,0.08755970803499064
18816,0.0201793927233398
18817,0.6144723650830035
18818,0.7547524336743798
18819,0.19649357226940808
18820,0.6545314704037145
18821,0.012598346443500422
18822,0.0403719725179505
18823,0.02550926858767537
18824,0.8396060001079109
18825,0.23473883098980255
18826,0.05110176344564367
18827,0.08413196371149861
18828,0.018969893144068162
18829,0.023728416418878476
18830,0.7118059133291685
18831,0.4803930695953298
18832,0.1816641551047292
18833,0.6565551586612141
18834,0.05485118614469318
18835,0.8031661545160524
18836,0.007017076977896596
18837,0.2413778512937716
18838,0.06192413233704305
18839,0.003881975858925239
18840,0.05859114355777961
18841,0.17015436341666668
18842,0.008446925646875625
18843,0.014173407528013644
18844,0.5810637294543657
18845,0.20021694619053962
18846,0.05726267621565051
18847,0.31622474490010477
18848,0.002972407558453572
18849,0.11798439419164655
18850,0.14936278907399336
18851,0.10815305290883152
18852,0.21807449118902686
18853,0.008303345371134824
18854,0.2850396278893538
18855,0.046868044895918184
18856,0.5638863466929098
18857,0.02474147739081724
18858,0.018544619810551093
18859,0.05503550429858035
18860,0.6205042339223779
18861,0.020439472513714012
18862,0.01040708929878479
18863,0.1753776004895629
18864,0.023969330795649318
18865,0.29627636780982475
18866,0.9578502063446636
18867,0.2912475614599962
18868,0.08459760857446813
18869,0.6096615218627041
18870,0.006262641824078046
18871,0.17210902837078199
18872,0.2958242903401429
18873,0.018893342300688516
18874,0.612031376893963
18875,0.013443424226764044
18876,0.06667035455689665
18877,0.9109419828433034
18878,0.038544324517354164
18879,0.0038946532863754963
18880,0.14751856228738208
18881,0.003591659679358759
18882,0.13387022387946323
18883,0.003063363032485347
18884,0.3301595039260895
18885,0.04938240202970046
18886,0.015551967405950556
18887,0.02931267560701557
18888,0.013255158122037345
18889,0.004763085944165649
18890,0.11237570661227848
18891,0.012070065334762944
18892,0.003590613380795228
18893,0.05313596946515818
18894,0.054494723597634624
18895,0.025513505361607767
18896,0.4337689104704055
18897,0.009324798116170756
18898,0.8231570887928702
18899,0.012250456653322098
18900,0.06619548634726345
18901,0.46608123908237087
18902,0.11922568004897939
18903,0.9157548045963854
18904,0.007306235744148123
18905,0.0037128415802978364
18906,0.01240024965834721
18907,0.2715984511289428
18908,0.018622795214007018
18909,0.006089807450796531
18910,0.023022645742859272
18911,0.005120998584312365
18912,0.004622524301175468
18913,0.5453597984458781
18914,0.007053017611852562
18915,0.025626866745080846
18916,0.04211568216279556
18917,0.003900854163805743
18918,0.006624699182552972
18919,0.0435663088085272
18920,0.37243229670531264
18921,0.08289378439284348
18922,0.14439177703112485
18923,0.022901155275885293
18924,0.09842934682894543
18925,0.0035223631215788326
18926,0.945240149297227
18927,0.015598461895006787
18928,0.06348876135397002
18929,0.026763957942298303
18930,0.01436703014669832
18931,0.008787641258720908
18932,0.0045523762170394935
18933,0.8081484511575368
18934,0.09927106450539301
18935,0.07458681318402467
18936,0.5935903915157061
18937,0.37634024913468195
18938,0.06682859593377102
18939,0.7447026418647076
18940,0.005932079502705626
18941,0.008310895148634994
18942,0.2736951854159483
18943,0.003410538745072691
18944,0.13127268123229166
18945,0.26533721614948835
18946,0.004402221942574791
18947,0.004876661191373777
18948,0.5515766958127606
18949,0.035935989058985374
18950,0.027736305461200886
18951,0.21051382708848637
18952,0.009817974458522862
18953,0.004088302563065385
18954,0.23559450370278084
18955,0.027473085383250315
18956,0.021891358666061952
18957,0.29984222728401294
18958,0.1690472798407385
18959,0.37529737205410896
18960,0.04475215549066509
18961,0.010324683638227085
18962,0.09701893321741825
18963,0.008556166597219588
18964,0.0033512186751914748
18965,0.018540186723354668
18966,0.008352999824645123
18967,0.016145020129727423
18968,0.008330865906615541
18969,0.10667399066443257
18970,0.0042157067620730865
18971,0.004215710972544418
18972,0.2608956780475862
18973,0.00445848152402087
18974,0.003944554282247115
18975,0.011230299500190569
18976,0.009964945096616655
18977,0.29504400287944343
18978,0.16342896328603582
18979,0.051369277359067135
18980,0.470603367313467
18981,0.20772827055469922
18982,0.06859489005299968
18983,0.7244718165595252
18984,0.47050566462930576
18985,0.4771895649312607
18986,0.019655697523747778
18987,0.011598253338213496
18988,0.023749168189963716
18989,0.05166141549700677
18990,0.00987018777873347
18991,0.012188934295717973
18992,0.017217942717449964
18993,0.08202083531711278
18994,0.020092084447907506
18995,0.006413439008306938
18996,0.4369447569123935
18997,0.037263443722544906
18998,0.9672175748967293
18999,0.0035193828388207582
19000,0.9167061644097801
19001,0.018248276630264616
19002,0.027309845093836747
19003,0.1556174389445207
19004,0.10179499025091894
19005,0.018194482937010575
19006,0.42738620132899297
19007,0.250216078259499
19008,0.01723334843857599
19009,0.16062467919615975
19010,0.08396781616065352
19011,0.008525172669787513
19012,0.15660428522368167
19013,0.43150798138892665
19014,0.006189969881411281
19015,0.02113535095830878
19016,0.01986830122699381
19017,0.028533251152992357
19018,0.022540613110269753
19019,0.008435667340823844
19020,0.017210517187828178
19021,0.30473232570194486
19022,0.01774873216698294
19023,0.02312040784219818
19024,0.3697670431338645
19025,0.018875983815616164
19026,0.9196454203513149
19027,0.2159961662413342
19028,0.013890248110720071
19029,0.00595833109481158
19030,0.19637438111290842
19031,0.8331248703428408
19032,0.05904053230768108
19033,0.0038078464046293384
19034,0.8939577173484202
19035,0.00847201581627258
19036,0.1048356884480113
19037,0.011146009238821919
19038,0.09022843384620327
19039,0.3458749755248645
19040,0.01837283554324485
19041,0.47284728760145056
19042,0.10128299830825509
19043,0.0037092655856621358
19044,0.3677361856755777
19045,0.009551150998704135
19046,0.9204522927363192
19047,0.34827065601802004
19048,0.003548189874637791
19049,0.056156928984325366
19050,0.004014399923773144
19051,0.019317019640927757
19052,0.14925294340502077
19053,0.019064907171543022
19054,0.002794823495367397
19055,0.10699473453087327
19056,0.018618207098898068
19057,0.010476004660372424
19058,0.05062038279089498
19059,0.012129868262678728
19060,0.8538109967417559
19061,0.0035610012229311413
19062,0.45766462341052644
19063,0.17376135041672655
19064,0.19658155237063718
19065,0.011866888888086327
19066,0.019323041086482626
19067,0.024459654227836504
19068,0.004286125452916319
19069,0.920915359340599
19070,0.19721658071793444
19071,0.0048739408047215925
19072,0.0037969298563250453
19073,0.0032432198031959775
19074,0.017114368850713237
19075,0.8380015312198175
19076,0.027072336646608346
19077,0.46000395216650336
19078,0.013215520762372058
19079,0.5244703465370002
19080,0.0029337936953788496
19081,0.6176850906505624
19082,0.24846931130457964
19083,0.039810458787729666
19084,0.05648886645769015
19085,0.0034135364581316806
19086,0.1478633674403922
19087,0.006681463205553464
19088,0.14555024562850014
19089,0.09645729745290325
19090,0.03961119113030512
19091,0.9729272981684436
19092,0.35671599531065507
19093,0.8299724739863501
19094,0.004376246348953026
19095,0.01831510701718212
19096,0.41637453089216925
19097,0.39433400239736927
19098,0.05782927019972498
19099,0.027661081423220307
19100,0.26043405539183073
19101,0.02441340493173553
19102,0.28297268056047203
19103,0.808967757003172
19104,0.05529430071430862
19105,0.048181898528997076
19106,0.009456332456726776
19107,0.007700872672954132
19108,0.21561099155153587
19109,0.004917040233638487
19110,0.019582811472344436
19111,0.7268845722272554
19112,0.3030528456346842
19113,0.07540436913498305
19114,0.018122618754532284
19115,0.024248103832673923
19116,0.0028342425468271064
19117,0.05101030589000062
19118,0.3133305889002183
19119,0.41611298650853296
19120,0.009706481034594188
19121,0.08011231284376158
19122,0.6199083424375976
19123,0.0034333512071599865
19124,0.015362108865687623
19125,0.003872783748864671
19126,0.3613716027481863
19127,0.33394434646273946
19128,0.009896668010486631
19129,0.12310874886110149
19130,0.018823137799487046
19131,0.008144114994937264
19132,0.039641409076261507
19133,0.45012365196738807
19134,0.10144203356166645
19135,0.06302533543992371
19136,0.026655227124789797
19137,0.008644670449405756
19138,0.008550690613030333
19139,0.8466175274650839
19140,0.05750294304653097
19141,0.5161694101541497
19142,0.09751372626529059
19143,0.8473526235306377
19144,0.00790243246720883
19145,0.02698607535895059
19146,0.1845500144164592
19147,0.3319595187461717
19148,0.049832599608065874
19149,0.021140714395218353
19150,0.00842757604486398
19151,0.008284191980814782
19152,0.12068562850437642
19153,0.9251608130656215
19154,0.01230629337206974
19155,0.0062384333429178936
19156,0.09449320044579346
19157,0.024064816042373004
19158,0.061120911734724614
19159,0.027100171152928357
19160,0.003332214934718533
19161,0.11590987222303879
19162,0.0905563849722825
19163,0.003478846456792887
19164,0.004259661931038714
19165,0.00780769968533218
19166,0.00670621570880387
19167,0.14406001597071574
19168,0.008355718564324658
19169,0.004172282147794104
19170,0.024131348534180547
19171,0.1084890346854482
19172,0.006499413612153702
19173,0.009714922612931571
19174,0.0036883731617209526
19175,0.04215553914272976
19176,0.07013270918522391
19177,0.6319978093805031
19178,0.8232055894062021
19179,0.9243317262957897
19180,0.013319045940017541
19181,0.1974675358533643
19182,0.003851786927733608
19183,0.08050559996864597
19184,0.9140972911944626
19185,0.07461989822300075
19186,0.2845887461722925
19187,0.32182679291076094
19188,0.06412129713659323
19189,0.05186432286468262
19190,0.04026711968619475
19191,0.07856111086837006
19192,0.6644585693842167
19193,0.05427723022516363
19194,0.010862469066488674
19195,0.05525393329958631
19196,0.1029533749452173
19197,0.41119467971674395
19198,0.01926362080063117
19199,0.2047860512366089
19200,0.22748938772836133
19201,0.26720578545497753
19202,0.42417611814607253
19203,0.006513483005228035
19204,0.006125749898203715
19205,0.010053610372170396
19206,0.4605418530777053
19207,0.13991140236323862
19208,0.6091812839964073
19209,0.006126393464946128
19210,0.10778354431560208
19211,0.19746695576826404
19212,0.6862910011415403
19213,0.008288772636676628
19214,0.16102630925000633
19215,0.19374161236588142
19216,0.005656824767250548
19217,0.013630694854782808
19218,0.008211765052611812
19219,0.007392095035162669
19220,0.10901020460566128
19221,0.13243946250508035
19222,0.42223666685987804
19223,0.2990135825244976
19224,0.09906385244362353
19225,0.023603615010289906
19226,0.022131317287261608
19227,0.8668474509697832
19228,0.01295130700631924
19229,0.2770954330635743
19230,0.16371303500003684
19231,0.02753023693931641
19232,0.00442366596999078
19233,0.007617074421951778
19234,0.023595165931655077
19235,0.018132312313452314
19236,0.054659662175909625
19237,0.100922559591053
19238,0.009123788424996821
19239,0.09604843985855704
19240,0.2792698117953475
19241,0.010355381945747092
19242,0.583736792917602
19243,0.06744249378741068
19244,0.017606710025266113
19245,0.17400737618292111
19246,0.2845174853146647
19247,0.10521844554204009
19248,0.6634280426426388
19249,0.060529782204184146
19250,0.2942363576763366
19251,0.15011366460141531
19252,0.02400295568507447
19253,0.008033122891073644
19254,0.006767744144075602
19255,0.18703422331506422
19256,0.6560037661699996
19257,0.009621972202355692
19258,0.32650865167720017
19259,0.06761768476225957
19260,0.8383338084577393
19261,0.05732150540266335
19262,0.012128944626554667
19263,0.10963932958518285
19264,0.11843595701672906
19265,0.20348994411380175
19266,0.012293145241571612
19267,0.002652347921307383
19268,0.4150278819419528
19269,0.12875248501195835
19270,0.19811108633114213
19271,0.1574158555026183
19272,0.00906746502366726
19273,0.013680642119900154
19274,0.022104322211177554
19275,0.03764500064643272
19276,0.09760976761215472
19277,0.25158798561196766
19278,0.08855270728819516
19279,0.9014615132212365
19280,0.019366971407452076
19281,0.02189066936366996
19282,0.11082020958710626
19283,0.017006854073587985
19284,0.26691886619561206
19285,0.499294159124162
19286,0.0036214375538391867
19287,0.051029215304800944
19288,0.038767836418973016
19289,0.18563913540340965
19290,0.02409266751360817
19291,0.005074375267040912
19292,0.046112704739156705
19293,0.10796936343719878
19294,0.2812751730084328
19295,0.029823706433522737
19296,0.007428384478581893
19297,0.008349825847022681
19298,0.04804360913929267
19299,0.003739657214784549
19300,0.9074861157709458
19301,0.006701533355687569
19302,0.15429088298565702
19303,0.05760390529272059
19304,0.25870845008426385
19305,0.07862009738011391
19306,0.018339005384946448
19307,0.010337767480347445
19308,0.00388177149583232
